Sample_ID,True_Potability,XGBoost_Pred,LightGBM_Pred,CatBoost_Pred,NN_Pred,Stacking_Pred,TPOT_Pred,XGBoost_Proba,LightGBM_Proba,CatBoost_Proba,NN_Proba,Stacking_Proba,TPOT_Proba
959,1.0,0,0.0,0.0,0,0.0,0.0,0.3381323,0.4300628003754521,0.2859689629477361,0.46384662,0.3021854216502726,0.0
960,0.0,0,1.0,1.0,1,1.0,1.0,0.4694849,0.5862768807444884,0.6810347595123161,0.6243792,0.6289016556848536,1.0
961,0.0,0,0.0,0.0,1,0.0,0.0,0.45008087,0.4548782314576836,0.4572933856413634,0.5332224,0.3724056214889365,0.0
962,1.0,0,0.0,1.0,1,0.0,0.0,0.40647689,0.4622547482517379,0.5917237860065548,0.6373761,0.42357989398335366,0.0
963,0.0,0,0.0,0.0,0,0.0,0.0,0.3470295,0.2819962207406296,0.3521713249698119,0.20539863,0.24083047601668645,0.0
964,0.0,0,0.0,0.0,0,0.0,0.0,0.06609845,0.009703737786936435,0.05527629459503694,0.05748465,0.09017715619015743,0.0
965,1.0,1,1.0,1.0,0,1.0,1.0,0.6504683,0.6326465152848391,0.6265647631721295,0.48038107,0.5120131883730985,0.6698171592073714
966,0.0,1,1.0,1.0,1,1.0,1.0,0.74994177,0.6086954416517065,0.7803678967514152,0.52698606,0.6498306013356803,0.6969494745744402
967,0.0,0,0.0,0.0,0,0.0,1.0,0.28764105,0.35886088226668056,0.3568576080729983,0.26807693,0.4236343583053155,0.6739047765503536
968,0.0,1,1.0,1.0,0,1.0,0.0,0.7072632,0.7227256972996838,0.567486101052288,0.3527068,0.572394183829985,0.3272515672917008
969,0.0,0,0.0,0.0,0,0.0,1.0,0.22713636,0.10396643573317883,0.3369152153085244,0.25111297,0.2796415323411125,0.687398642037659
970,1.0,1,1.0,1.0,1,1.0,1.0,0.7202175,0.8136485088390447,0.8275542717404155,0.64929575,0.7621534405078221,1.0
971,0.0,1,0.0,0.0,0,0.0,0.0,0.61262774,0.43913634880055163,0.3391583352175119,0.2287473,0.3451708485024755,0.0
972,0.0,1,0.0,0.0,0,0.0,1.0,0.59429574,0.41634263969543706,0.3401247963394673,0.3266235,0.3975274076100302,1.0
973,0.0,0,0.0,0.0,0,0.0,1.0,0.46153256,0.3058954255822809,0.24694727430413949,0.18223041,0.27914372021429545,0.7034333048915458
974,1.0,0,0.0,0.0,0,0.0,1.0,0.29334038,0.40651079546815544,0.4800664073235946,0.37016907,0.3531455785339638,0.6624516534451819
975,0.0,0,0.0,0.0,0,0.0,0.0,0.41652405,0.364253799835447,0.3192702033969112,0.34495157,0.23243043376302885,0.3703365592258796
976,0.0,1,1.0,1.0,1,1.0,1.0,0.84087986,0.8836425132754684,0.8171009486931137,0.6268195,0.6986891450917339,0.6421325697949245
977,0.0,1,0.0,0.0,0,0.0,0.0,0.59377027,0.35597571795039623,0.2605686866313995,0.43871838,0.3128478762366793,0.38797939037607715
978,0.0,0,0.0,0.0,0,0.0,0.0,0.13484469,0.07689742312933144,0.06259924937198859,0.069637716,0.08723104695563157,0.0
979,1.0,0,0.0,1.0,0,0.0,0.0,0.26067153,0.3052979183844102,0.565604722410812,0.38717607,0.2570252621819916,0.3117201890893741
980,1.0,0,0.0,0.0,0,0.0,0.0,0.34337133,0.32952436293148907,0.36204371836764687,0.35228986,0.27092662016847985,0.332105671601193
981,1.0,1,0.0,0.0,0,1.0,1.0,0.59937114,0.29561772277880927,0.3665486107397234,0.419749,0.5098268481354962,0.6746888466611809
982,0.0,1,0.0,1.0,0,1.0,1.0,0.6129146,0.31477809010517965,0.5098397489371271,0.4235321,0.6323704481300736,0.6604962801932167
